Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
4781,LA004782,Yes,debt_consolidation,12.18%,566.1,11.05885818,15.8,717,6240.0,21441,80.6,0,Less than 5,No
7110,LA007111,Yes,small_business,10.25%,809.62,11.80559508,0.13,787,8010.0,6330,8.4,0,Less than 5,No
6539,LA006540,Yes,credit_card,15.65%,166.19,9.952277717000001,19.14,667,4520.041667,12741,72.8,0,Less than 5,No
2432,LA002433,Yes,debt_consolidation,9.32%,95.85,11.11988288,6.9,727,3180.041667,20863,52.8,0,Less than 5,No
482,LA00483,Yes,all_other,10.39%,194.71,10.66895539,17.47,702,3540.041667,12758,40.4,0,Less than 5,No
596,LA00597,Yes,debt_consolidation,13.87%,341.15,10.4744671,13.19,662,4050.0,11969,88.0,0,Less than 5,No
604,LA00605,Yes,debt_consolidation,11.66%,330.53,10.30895266,15.44,687,2159.0,10997,75.3,0,Less than 5,No
6369,LA006370,Yes,debt_consolidation,12.53%,686.06,10.61972606,17.38,712,3876.041667,18061,78.2,0,Less than 5,No
1758,LA001759,Yes,debt_consolidation,9.63%,32.1,11.00209984,6.16,727,8310.0,100,0.5,1,Less than 5,Yes
4663,LA004664,Yes,all_other,7.74%,156.1,10.58446093,5.62,747,2220.0,2326,25.0,0,Less than 5,No
3531,LA003532,Yes,credit_card,12.84%,117.67,10.43998092,8.42,687,2399.958333,5174,89.2,0,Less than 5,No
6011,LA006012,Yes,small_business,14.96%,866.13,11.43171541,0.47,772,4410.041667,3910,6.5,0,Less than 5,No
4394,LA004395,Yes,all_other,13.22%,169.01,10.58405595,1.12,682,3990.0,1536,15.8,0,Less than 5,No
8284,LA008285,No,all_other,12.29%,80.05,9.169518377000001,0.0,662,539.0416667000001,0,0.0,0,Less than 10,No
7039,LA007040,Yes,debt_consolidation,11.83%,331.34,10.59663473,0.54,732,3780.041667,554,14.2,1,Less than 5,No
1649,LA001650,Yes,credit_card,9.38%,399.72,11.29476946,3.67,772,4410.0,6495,0.0,0,Less than 5,No
7056,LA007057,Yes,debt_consolidation,16.35%,565.27,11.00209984,24.8,697,13170.0,17353,45.4,0,Less than 5,No
6519,LA006520,Yes,home_improvement,11.83%,745.52,11.44035477,10.89,757,9540.0,60376,47.9,0,Less than 5,No
1657,LA001658,Yes,educational,11.26%,197.18,10.5454467,2.34,712,2640.041667,647,17.5,0,Less than 5,No
5796,LA005797,Yes,all_other,11.48%,725.31,11.40366848,0.56,802,3810.041667,2123,4.8,0,Less than 5,No
3562,LA003563,Yes,debt_consolidation,16.95%,748.17,11.44035477,14.76,662,7637.0,23738,71.3,0,Less than 5,No
2999,LA003000,Yes,credit_card,11.89%,58.04,10.8620712,2.65,712,8819.958333,3002,5.1,0,Less than 5,Yes
4376,LA004377,Yes,home_improvement,11.83%,397.61,11.42118511,6.67,747,8070.0,11107,42.6,0,Less than 5,No
5384,LA005385,Yes,debt_consolidation,11.14%,131.22,10.69194491,22.96,717,5490.0,13694,83.5,0,Less than 5,No
8102,LA008103,No,debt_consolidation,13.62%,81.59,10.77058804,15.53,647,1470.0,1233,35.2,0,Less than 5,No
8746,LA008747,No,credit_card,12.54%,150.63,10.91508846,10.89,662,5760.0,20578,29.7,0,Less than 20,No
4639,LA004640,Yes,small_business,16.35%,565.27,10.81977828,0.36,722,1754.9583329999998,640,3.9,0,Less than 5,No
324,LA00325,Yes,small_business,12.36%,701.12,10.77895629,0.85,682,2579.0,639,13.6,0,Less than 5,No
9154,LA009155,No,debt_consolidation,11.58%,330.14,10.71441777,21.87,712,2610.0,9131,24.7,0,Less than 5,No
2546,LA002547,Yes,debt_consolidation,9.32%,191.69,10.62132735,10.77,742,2730.0,1763,17.8,0,Less than 5,No
6689,LA006690,Yes,educational,8.94%,190.63,10.59663473,19.26,727,4230.041667,5324,66.5,0,Less than 5,No
3086,LA003087,Yes,debt_consolidation,12.53%,184.07,10.34161344,15.21,687,1800.0,3795,32.7,0,Less than 5,No
3024,LA003025,Yes,home_improvement,12.53%,167.34,10.87804719,14.08,707,3809.958333,12053,87.3,0,Less than 5,No
2431,LA002432,Yes,debt_consolidation,13.16%,506.56,10.59663473,13.14,712,1950.0,2897,33.3,0,Less than 5,No
7130,LA007131,Yes,major_purchase,10.99%,769.28,12.20607265,0.67,807,4710.0,0,0.0,0,Less than 5,No
712,LA00713,Yes,all_other,13.24%,338.1,10.96819829,10.9,662,2009.0416670000002,10055,54.9,1,Less than 5,No
7013,LA007014,Yes,major_purchase,14.61%,517.13,10.49127422,9.17,732,1892.0,0,40.0,0,Less than 5,No
5128,LA005129,Yes,debt_consolidation,12.53%,803.2,10.91616952,21.55,727,6300.0,21216,64.1,0,Less than 5,No
6484,LA006485,Yes,all_other,11.14%,426.45,10.81977828,14.06,742,4410.0,12878,50.9,0,Less than 5,No
7799,LA007800,No,credit_card,16.91%,489.61,13.12236338,7.47,667,3600.0,168496,46.1,0,Less than 5,Yes
9464,LA009465,No,credit_card,11.48%,659.37,11.76998337,17.4,757,8760.0,230420,33.8,0,Less than 5,No
3306,LA003307,Yes,debt_consolidation,9.63%,189.36,10.04324949,8.19,727,2309.958333,5898,57.8,0,Less than 5,No
4025,LA004026,Yes,educational,12.53%,167.34,10.37349118,11.81,682,5130.0,1278,63.9,0,Less than 5,Yes
6563,LA006564,Yes,all_other,11.48%,80.78,11.00209984,18.66,702,9360.041667,14626,51.5,0,Less than 5,No
3047,LA003048,Yes,small_business,11.89%,472.59,11.38452375,12.2,752,4889.958333,39,0.3,0,Less than 5,No
5157,LA005158,Yes,debt_consolidation,12.18%,666.0,11.20504069,22.32,727,11340.0,33980,74.7,0,Less than 5,No
370,LA00371,Yes,major_purchase,8.07%,250.95,11.00209984,9.58,757,13109.0,17246,13.7,0,Less than 5,No
6240,LA006241,Yes,major_purchase,17.74%,288.17,10.59663473,8.91,667,1200.041667,1825,67.6,0,Less than 5,Yes
4439,LA004440,Yes,debt_consolidation,13.92%,170.69,11.19821472,21.68,672,4320.0,38436,84.7,0,Less than 5,No
4003,LA004004,Yes,debt_consolidation,10.95%,314.06,11.94475983,8.75,732,3119.958333,33147,34.9,0,Less than 5,No
2091,LA002092,Yes,debt_consolidation,12.53%,602.4,11.18725073,11.37,732,5100.0,14940,40.2,0,Less than 5,No
8856,LA008857,No,credit_card,12.72%,268.48,10.77895629,18.5,677,1830.0,7368,82.8,0,Less than 5,No
1008,LA001009,Yes,educational,12.22%,179.93,11.00209984,18.08,692,3190.0,26013,37.0,0,Less than 5,No
4309,LA004310,Yes,debt_consolidation,18.43%,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,Less than 5,No
5543,LA005544,Yes,small_business,15.65%,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,Less than 5,No
4199,LA004200,Yes,all_other,7.74%,140.49,10.69203582,15.3,752,3119.958333,7204,31.3,0,Less than 5,No
6188,LA006189,Yes,debt_consolidation,17.74%,720.42,11.81303006,19.85,672,4080.041667,34863,90.8,1,Less than 5,No
3707,LA003708,Yes,home_improvement,9.32%,319.47,11.45301621,12.29,782,7236.0,0,0.0,0,Less than 5,No
5940,LA005941,Yes,all_other,7.74%,46.83,11.15008872,4.36,737,2880.0,1991,28.9,0,Less than 5,No
6847,LA006848,Yes,credit_card,11.83%,198.81,10.51867319,20.63,702,4500.041667,5931,46.0,0,Less than 5,No
4295,LA004296,Yes,educational,11.14%,164.02,10.30895266,14.48,762,2940.0,135,1.8,0,Less than 5,No
6324,LA006325,Yes,debt_consolidation,14.26%,624.37,10.93131966,15.65,682,2610.041667,17506,76.4,0,Less than 5,No
6644,LA006645,Yes,all_other,11.83%,828.35,11.36210258,11.4,747,3180.041667,11361,42.1,0,Less than 5,No
2253,LA002254,Yes,debt_consolidation,11.89%,215.57,10.59663473,23.88,717,2250.0,6901,21.2,0,Less than 5,No
4221,LA004222,Yes,all_other,11.48%,247.27,10.94022444,9.68,737,3779.958333,7341,68.6,0,Less than 5,No
6409,LA006410,Yes,all_other,13.92%,102.42,9.700146628999999,14.71,712,1140.0,1442,15.3,0,Less than 5,No
1917,LA001918,Yes,credit_card,11.58%,264.11,10.34148439,6.89,712,5670.041667,11025,55.1,1,Less than 5,No
8281,LA008282,No,credit_card,12.61%,50.26,10.1266311,1.87,657,883.0416667000002,1140,47.5,0,Less than 5,No
6267,LA006268,Yes,debt_consolidation,11.83%,430.75,11.33857208,12.87,717,2220.0,14331,37.8,0,Less than 5,No
7412,LA007413,Yes,debt_consolidation,16.82%,248.94,9.862665558,12.63,667,1560.0,5063,55.0,0,Less than 5,No
3033,LA003034,Yes,debt_consolidation,14.11%,616.12,10.91508846,14.49,692,2580.958333,19976,81.2,0,Less than 5,No
614,LA00615,Yes,home_improvement,8.63%,316.28,11.60093634,6.4,742,4080.0,2339,44.1,0,Less than 5,No
6290,LA006291,Yes,debt_consolidation,13.22%,507.01,11.2009507,1.66,692,3602.0,17109,81.5,0,Less than 5,No
8863,LA008864,No,small_business,9.38%,95.94,11.22524339,1.36,727,7650.0,3484,29.0,0,Less than 5,No
252,LA00253,Yes,educational,9.33%,575.17,11.00209984,9.96,732,2732.041667,6703,47.5,0,Less than 5,No
2270,LA002271,Yes,educational,13.47%,186.58,10.43399815,15.64,682,3300.0,13403,83.8,0,Less than 5,No
6934,LA006935,Yes,credit_card,11.48%,329.69,11.1962808,20.26,732,5550.0,41170,61.4,0,Less than 5,No
5537,LA005538,Yes,debt_consolidation,12.53%,108.77,10.23995979,22.54,687,4110.041667,6211,58.0,0,Less than 5,No
3973,LA003974,Yes,credit_card,11.58%,351.6,10.91508846,9.25,717,7199.958333,17808,58.0,0,Less than 5,No
3811,LA003812,Yes,all_other,11.58%,594.25,11.53272809,11.35,727,5550.0,32831,66.6,0,Less than 5,No
8001,LA008002,No,debt_consolidation,12.49%,50.18,9.655026193,14.23,652,1230.041667,6312,60.7,0,Less than 5,No
7124,LA007125,Yes,debt_consolidation,7.88%,265.89,10.91508846,7.85,737,2821.041667,8799,47.8,0,Less than 5,No
4249,LA004250,Yes,home_improvement,12.87%,336.34,11.51292546,15.67,692,4380.0,32268,73.0,0,Less than 5,No
7557,LA007558,Yes,major_purchase,10.99%,57.29,10.30895266,7.76,687,4650.041667,1967,18.2,0,Less than 5,Yes
3640,LA003641,Yes,debt_consolidation,13.47%,542.77,11.08214255,12.0,707,6689.958333,14493,88.9,0,Less than 5,No
3581,LA003582,Yes,all_other,14.11%,205.38,10.4341158,7.98,662,2009.9583329999998,2122,58.9,0,Less than 5,Yes
665,LA00666,Yes,debt_consolidation,13.55%,288.66,10.264652400000001,17.56,662,1889.0,17488,90.6,0,Less than 5,No
5615,LA005616,Yes,credit_card,8.94%,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,Less than 5,No
8783,LA008784,No,credit_card,17.59%,269.61,10.89673933,27.47,672,3720.0,23618,62.3,0,Less than 10,Yes
9426,LA009427,No,debt_consolidation,14.96%,415.74,10.65725935,12.42,697,9000.0,5049,76.5,0,Less than 10,Yes
1004,LA001005,Yes,debt_consolidation,10.08%,193.83,10.77895629,9.3,707,6329.958333,4201,36.2,0,Less than 5,No
1505,LA001506,Yes,all_other,10.51%,174.73,11.43932198,19.8,762,7590.0,14494,29.6,0,Less than 10,No
3850,LA003851,Yes,major_purchase,11.48%,494.53,11.28978191,0.66,752,2789.958333,513,7.0,0,Less than 5,No
8878,LA008879,No,all_other,12.84%,268.95,10.81977828,22.22,697,7440.041667,49391,90.3,0,Less than 5,No
4921,LA004922,Yes,all_other,7.40%,217.42,10.73639668,23.87,772,2912.0,1095,5.2,0,Less than 5,No
5181,LA005182,Yes,debt_consolidation,12.18%,249.75,13.5670492,0.6,707,5550.0,6332,21.5,1,Less than 5,No
8802,LA008803,No,debt_consolidation,12.86%,41.2,10.71441777,16.67,677,4500.0,21022,93.0,0,Less than 5,No
2296,LA002297,Yes,small_business,12.84%,252.14,10.91508846,8.92,732,2581.0,4590,17.7,0,Less than 5,No
4679,LA004680,Yes,all_other,13.57%,322.71,10.37349118,0.56,792,9029.958333,1479,7.1,0,Less than 10,No
8825,LA008826,No,credit_card,13.67%,221.12,11.91839057,14.8,672,6511.958333,88223,89.4,0,Less than 5,No
2913,LA002914,Yes,all_other,8.00%,31.34,10.1266311,9.26,742,1979.9583329999998,3106,31.4,0,Less than 5,No
1414,LA001415,Yes,all_other,10.83%,81.65,11.00209984,12.36,692,5190.0,257,5.8,0,Less than 5,Yes
5008,LA005009,Yes,all_other,16.00%,140.63,10.62619354,19.63,667,1470.0,5277,97.7,0,Less than 5,No
9305,LA009306,No,debt_consolidation,19.13%,881.3,11.55166529,16.52,672,5485.0,19138,88.6,0,Less than 10,No
9078,LA009079,No,educational,12.21%,266.52,11.31260693,6.03,712,6780.0,11754,41.0,1,Less than 10,No
8836,LA008837,No,debt_consolidation,13.36%,541.89,11.05089001,16.69,702,4709.958333,19516,68.0,0,Less than 10,No
3962,LA003963,Yes,debt_consolidation,12.84%,470.66,11.88448902,8.88,717,1110.0,2424,15.6,0,Less than 5,No
929,LA00930,Yes,all_other,10.71%,163.01,10.81977828,9.58,702,5129.958333,854,71.2,0,Less than 5,No
52,LA0053,Yes,small_business,10.59%,813.65,10.77895629,4.05,762,2729.958333,2422,23.3,0,Less than 5,No
7320,LA007321,Yes,major_purchase,9.88%,128.85,9.472704636,17.54,732,2010.0416670000002,4853,68.4,0,Less than 5,No
5864,LA005865,Yes,all_other,7.40%,83.86,9.392661928999999,9.6,757,2250.041667,1158,18.7,0,Less than 5,No
3724,LA003725,Yes,all_other,14.74%,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,Less than 5,No
6649,LA006650,Yes,debt_consolidation,17.74%,504.3,11.46163217,22.19,662,4421.0,19828,53.6,0,Less than 5,No
3387,LA003388,Yes,home_improvement,9.32%,319.47,10.96819829,0.0,797,4559.958333,87,0.5,0,Less than 5,No
4598,LA004599,Yes,small_business,16.35%,176.65,10.81977828,7.2,747,1860.0,1340,7.2,0,Less than 5,No
631,LA00632,Yes,debt_consolidation,14.18%,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,0,Less than 5,No
2318,LA002319,Yes,debt_consolidation,13.16%,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,Less than 5,No
4155,LA004156,Yes,credit_card,8.94%,317.72,10.91501573,12.76,742,3240.0,10041,47.8,0,Less than 5,No
6255,LA006256,Yes,credit_card,11.48%,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,0,Less than 5,No
2717,LA002718,Yes,small_business,12.21%,499.73,11.54600234,8.57,772,4109.958333,11700,42.5,0,Less than 5,No
4049,LA004050,Yes,debt_consolidation,11.26%,709.85,11.40756495,7.91,752,4800.0,16249,72.5,0,Less than 5,No
1913,LA001914,Yes,small_business,9.63%,192.57,11.03488966,6.35,732,1980.0416670000002,3879,32.9,0,Less than 5,No
818,LA00819,Yes,all_other,9.76%,385.86,11.45952469,8.65,727,4650.0,19073,28.6,0,Less than 5,Yes
3341,LA003342,Yes,debt_consolidation,12.84%,319.38,11.25208005,8.57,692,2790.0,10573,39.7,0,Less than 5,No
9369,LA009370,No,all_other,8.94%,111.21,12.69207904,9.73,727,5250.041667,113962,74.3,0,Less than 5,No
4266,LA004267,Yes,debt_consolidation,12.18%,290.55,10.27518903,20.31,702,2950.0,5830,36.9,0,Less than 5,No
9570,LA009571,No,all_other,16.71%,113.63,10.645424900000002,28.06,672,3210.041667,25759,63.8,0,Less than 10,No
900,LA00901,Yes,home_improvement,9.76%,204.19,11.08214255,13.79,747,8039.958333,14102,35.4,0,Less than 5,No
4674,LA004675,Yes,debt_consolidation,12.87%,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,Less than 5,No
7476,LA007477,Yes,all_other,10.25%,129.54,10.16585182,1.85,757,4620.041667,1495,49.8,0,Less than 5,No
4286,LA004287,Yes,debt_consolidation,12.53%,522.08,11.35035948,9.05,717,1770.0,5760,22.5,0,Less than 5,No
4984,LA004985,Yes,major_purchase,8.94%,158.86,10.54534144,18.54,727,4020.0,13862,74.5,0,Less than 5,No
6982,LA006983,Yes,debt_consolidation,12.53%,247.66,11.73606902,7.47,722,5820.0,24344,65.8,0,Less than 5,No
5063,LA005064,Yes,all_other,8.94%,190.63,10.08580911,8.05,727,3060.0,2489,15.6,0,Less than 5,No
4389,LA004390,Yes,debt_consolidation,7.74%,312.19,10.51867319,16.02,772,5070.0,15520,52.6,0,Less than 5,No
7366,LA007367,Yes,debt_consolidation,15.70%,875.27,11.50791292,9.68,717,5220.041667,19466,99.3,0,Less than 5,No
3980,LA003981,Yes,educational,13.16%,135.09,10.30895266,4.28,752,8279.958333,2049,9.1,0,Less than 10,No
5137,LA005138,Yes,debt_consolidation,12.87%,538.14,11.00209984,10.42,717,3360.0,15949,92.7,0,Less than 5,No
4051,LA004052,Yes,all_other,10.95%,32.72,10.37967204,15.43,717,3899.958333,0,0.0,0,Less than 5,No
4008,LA004009,Yes,debt_consolidation,11.89%,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,Less than 5,No
7527,LA007528,Yes,debt_consolidation,19.41%,471.89,10.858999,11.15,672,5550.0,8340,24.2,0,Less than 5,No
6045,LA006046,Yes,debt_consolidation,13.22%,540.81,11.11266399,11.94,702,5040.0,13264,62.3,0,Less than 5,No
4833,LA004834,Yes,small_business,16.35%,706.59,10.98529272,2.87,762,2580.0,11341,32.2,0,Less than 5,No
1606,LA001607,Yes,credit_card,12.41%,668.21,11.60823564,10.92,702,5370.0,25717,33.9,0,Less than 5,No
7155,LA007156,Yes,all_other,14.22%,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,Less than 5,No
3242,LA003243,Yes,small_business,11.58%,237.7,11.35040654,0.41,757,4770.0,1533,16.3,0,Less than 5,No
7002,LA007003,Yes,credit_card,12.18%,33.3,10.40426284,13.56,692,2130.0,13781,65.8,0,Less than 5,No
2272,LA002273,Yes,home_improvement,9.32%,303.5,11.56171563,13.93,762,5132.0,10828,14.0,0,Less than 5,No
26,LA0027,Yes,all_other,7.43%,155.38,11.08214255,0.28,802,4649.958333,1576,5.7,0,Less than 5,No
4785,LA004786,Yes,debt_consolidation,12.53%,334.67,10.59663473,20.46,702,2520.0,7722,66.1,0,Less than 5,No
2333,LA002334,Yes,credit_card,9.63%,385.14,10.66895539,22.02,752,2807.041667,22486,26.6,0,Less than 5,No
3331,LA003332,Yes,all_other,10.95%,130.86,10.51867319,6.36,722,3690.0,15830,52.8,0,Less than 5,No
7068,LA007069,Yes,debt_consolidation,7.88%,306.55,10.77895629,7.95,742,3990.0,11723,34.5,0,Less than 5,No
306,LA00307,Yes,all_other,10.46%,259.87,11.69524702,11.28,692,5018.041667,63580,80.6,0,Less than 5,No
5234,LA005235,Yes,home_improvement,11.83%,828.35,12.37073927,2.51,802,5190.0,2069,4.0,0,Less than 5,No
830,LA00831,Yes,major_purchase,7.68%,187.14,10.5865844,9.52,817,6629.958333,922,3.8,0,Less than 5,No
6627,LA006628,Yes,small_business,17.74%,864.51,11.08214255,6.18,707,11940.0,46100,75.5,1,Less than 5,No
3465,LA003466,Yes,debt_consolidation,14.74%,207.23,11.13683468,12.57,682,7230.0,17133,66.7,0,Less than 5,Yes
8560,LA008561,No,credit_card,18.29%,399.28,11.60823564,11.09,657,2130.0,40915,2.4,0,Less than 5,No
5075,LA005076,Yes,debt_consolidation,8.94%,476.58,11.40756495,8.99,782,10199.95833,17908,20.3,0,Less than 5,No
4353,LA004354,Yes,debt_consolidation,13.57%,169.85,11.03488966,17.79,707,3921.958333,6283,55.6,0,Less than 5,No
8205,LA008206,No,debt_consolidation,16.46%,329.97,10.81977828,26.86,662,3600.0,18579,82.9,0,Less than 5,No
3969,LA003970,Yes,debt_consolidation,15.37%,418.16,10.91508846,8.51,672,4410.0,7494,94.9,0,Less than 5,No
8785,LA008786,No,credit_card,13.80%,170.41,11.251560699999999,14.01,657,2880.0,22458,66.4,0,Less than 5,No
4133,LA004134,Yes,credit_card,13.92%,652.87,11.40978471,10.28,697,5190.0,11573,61.9,0,Less than 5,No
9248,LA009249,No,home_improvement,20.52%,681.19,13.01700286,14.1,697,3539.958333,27286,56.5,0,Less than 20,Yes
7211,LA007212,Yes,debt_consolidation,10.99%,818.38,11.112447900000001,19.9,752,4200.041667,8392,21.7,0,Less than 5,No
5990,LA005991,Yes,home_improvement,13.92%,827.82,11.77528973,2.06,757,9810.0,6834,30.4,0,Less than 10,No
9381,LA009382,No,all_other,13.22%,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,0,Less than 10,No
2097,LA002098,Yes,all_other,12.21%,99.95,10.25132355,6.44,712,2940.0,5064,72.3,0,Less than 5,No
6196,LA006197,Yes,debt_consolidation,8.94%,389.21,10.37349118,12.6,752,6870.0,15954,41.1,0,Less than 5,No
4561,LA004562,Yes,all_other,8.94%,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,0,Less than 5,Yes
362,LA00363,Yes,all_other,8.38%,264.71,10.54796956,13.1,767,7560.041667,3451,19.4,0,Less than 5,No
5228,LA005229,Yes,all_other,11.83%,66.27,10.54534144,4.8,702,4410.0,768,5.6,0,Less than 5,No
2864,LA002865,Yes,all_other,8.00%,313.37,12.10071213,7.26,772,13830.0,22141,15.2,0,Less than 5,No
4675,LA004676,Yes,all_other,8.59%,316.11,10.85614879,8.52,812,10950.0,952,1.1,0,Less than 5,No
229,LA00230,Yes,debt_consolidation,10.59%,650.9,11.58988651,11.96,707,5070.0,21004,97.7,0,Less than 5,No
7481,LA007482,Yes,debt_consolidation,9.88%,450.95,10.81977828,6.1,742,3360.0,7315,27.4,0,Less than 5,No
8213,LA008214,No,debt_consolidation,18.36%,447.81,10.89673933,14.82,647,5884.0,8079,45.4,0,Less than 5,Yes
4566,LA004567,Yes,debt_consolidation,12.87%,622.22,11.03495418,11.84,707,3690.0,9530,46.0,0,Less than 5,No
4810,LA004811,Yes,all_other,13.22%,236.61,10.23995979,15.09,687,3929.958333,2896,10.3,0,Less than 5,No
5192,LA005193,Yes,small_business,15.65%,629.75,11.08214255,9.16,732,4200.0,13381,49.4,0,Less than 5,No
891,LA00892,Yes,debt_consolidation,14.18%,513.98,11.09741002,21.49,702,5400.0,24992,77.1,0,Less than 5,No
5069,LA005070,Yes,debt_consolidation,8.94%,532.18,10.71441777,13.81,787,7949.958333,2669,22.2,0,Less than 5,No
1060,LA001061,Yes,debt_consolidation,11.66%,138.82,11.13458902,8.51,672,4559.958333,20487,94.0,0,Less than 5,No
732,LA00733,Yes,all_other,10.08%,129.22,10.91871823,19.43,717,4770.0,4446,61.7,0,Less than 5,No
5721,LA005722,Yes,debt_consolidation,15.65%,237.91,10.858999,22.71,662,1620.041667,8159,55.4,0,Less than 5,No
15,LA0016,Yes,major_purchase,11.03%,327.53,10.73891524,13.04,702,8159.958333,5394,53.4,0,Less than 5,No
4803,LA004804,Yes,major_purchase,12.18%,59.94,11.251456800000001,5.3,692,5729.958333,1836,34.6,0,Less than 5,Yes
7101,LA007102,Yes,major_purchase,16.45%,212.27,10.23422911,15.13,682,4320.0,7886,98.6,0,Less than 5,No
1660,LA001661,Yes,home_improvement,10.83%,326.59,11.00209984,2.88,762,3450.041667,3123,10.4,0,Less than 5,No
5624,LA005625,Yes,all_other,12.18%,333.0,10.77895629,10.68,707,5730.0,3486,51.3,0,Less than 5,No
6760,LA006761,Yes,all_other,8.94%,190.63,10.26813067,15.08,722,2220.0,3322,21.3,0,Less than 5,No
58,LA0059,Yes,credit_card,12.49%,401.37,11.22524339,15.0,682,4479.0,43039,93.4,0,Less than 5,No
7422,LA007423,Yes,debt_consolidation,16.45%,884.44,12.10071213,13.96,687,9600.041667,16960,90.7,1,Less than 5,No
5043,LA005044,Yes,all_other,13.57%,237.78,10.59653473,16.32,702,4470.0,911,45.5,0,Less than 5,Yes
7027,LA007028,Yes,debt_consolidation,13.22%,202.81,10.66895539,22.32,687,2310.041667,7115,76.5,0,Less than 5,No
5037,LA005038,Yes,debt_consolidation,16.70%,674.53,10.88743693,19.87,667,3904.958333,17176,73.4,0,Less than 5,No
8712,LA008713,No,educational,12.61%,67.02,11.9511804,17.69,662,4410.0,32135,91.1,0,Less than 20,No
3330,LA003331,Yes,all_other,12.53%,334.67,10.43399815,22.56,697,9629.958333,18212,72.6,0,Less than 5,No
8395,LA008396,No,home_improvement,10.39%,649.02,11.51292546,2.94,727,3300.0,5207,5.2,0,Less than 10,No
3791,LA003792,Yes,credit_card,9.32%,76.68,10.59663473,9.0,737,2610.0,10379,69.2,0,Less than 5,No
4693,LA004694,Yes,debt_consolidation,13.57%,142.67,10.34817337,17.77,677,1679.9583329999998,2187,70.5,0,Less than 5,No
1556,LA001557,Yes,debt_consolidation,9.07%,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,Less than 5,No
5289,LA005290,Yes,all_other,12.53%,669.33,10.83958091,13.74,717,3752.0,7031,39.9,0,Less than 5,Yes
5967,LA005968,Yes,debt_consolidation,12.18%,199.8,10.96819829,13.9,727,4740.0,4563,67.1,0,Less than 5,No
2604,LA002605,Yes,all_other,8.00%,188.02,10.05182135,8.95,757,4109.958333,1112,25.3,0,Less than 5,No
4109,LA004110,Yes,all_other,12.84%,221.88,11.15625052,5.26,742,2850.0,993,24.8,0,Less than 5,No
7160,LA007161,Yes,debt_consolidation,15.33%,417.94,11.51292546,20.48,667,8011.0,88599,60.9,0,Less than 5,Yes
5330,LA005331,Yes,debt_consolidation,7.74%,156.1,10.81977828,4.51,772,4320.958333,928,2.0,0,Less than 5,No
5635,LA005636,Yes,all_other,11.83%,198.81,10.95109493,14.77,722,5280.0,9107,93.9,0,Less than 5,No
7948,LA007949,No,debt_consolidation,10.91%,326.97,11.22524339,8.0,677,2189.958333,1170,49.1,1,Less than 10,No
1675,LA001676,Yes,debt_consolidation,17.15%,571.64,11.05366789,19.13,667,4290.0,55188,98.3,0,Less than 5,No
7063,LA007064,Yes,debt_consolidation,8.94%,206.52,11.12726298,16.45,727,3840.041667,12658,53.4,0,Less than 5,No
2328,LA002329,Yes,credit_card,16.00%,269.84,10.49127422,16.37,667,1470.0,16083,71.8,0,Less than 5,No
8457,LA008458,No,debt_consolidation,14.82%,207.47,10.645424900000002,13.34,647,2639.958333,23544,94.9,0,Less than 5,No
9351,LA009352,No,all_other,14.61%,78.44,10.7254676,19.94,667,10079.95833,21081,56.5,0,Less than 10,No
7113,LA007114,Yes,all_other,13.85%,511.56,10.95080655,12.74,682,3420.041667,21113,72.6,0,Less than 5,No
2479,LA002480,Yes,debt_consolidation,13.79%,468.54,10.40426284,20.36,702,1800.0,19812,66.7,0,Less than 5,No
76,LA0077,Yes,debt_consolidation,11.22%,507.46,10.59663473,13.5,712,5368.958333,6513,34.3,1,Less than 5,No
4568,LA004569,Yes,credit_card,7.74%,218.54,11.58988651,12.69,762,8820.0,5872,21.4,0,Less than 5,No
4467,LA004468,Yes,debt_consolidation,12.87%,437.24,10.66895539,14.93,717,4410.0,49,3.3,0,Less than 5,No
2480,LA002481,Yes,small_business,13.16%,168.86,11.91839057,10.98,692,2189.958333,75454,72.4,0,Less than 5,No
8803,LA008804,No,all_other,15.38%,51.41,10.57544174,21.66,647,3509.958333,3975,81.1,0,Less than 5,No
3237,LA003238,Yes,educational,9.32%,151.75,9.740968622999999,18.28,737,2430.0,842,6.4,0,Less than 5,No
2326,LA002327,Yes,debt_consolidation,12.84%,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,Less than 5,No
8302,LA008303,No,debt_consolidation,13.87%,119.41,10.1266311,3.94,652,2202.0,2728,48.7,0,Less than 5,No
